#Time (us) ; Current (mA) ; Voltage (V) ; PC ; IRQ 
1745650453 ; 7.55802 ; 3.29834 ; 0 ; 0
1745650613 ; 7.54219 ; 3.29834 ; 0 ; 0
1745650773 ; 7.56411 ; 3.29834 ; 0 ; 0
1745650933 ; 7.54219 ; 3.29834 ; 0 ; 0
1745651093 ; 7.53976 ; 3.29834 ; 0 ; 0
1745651253 ; 7.55558 ; 3.29834 ; 0 ; 0
1745651413 ; 7.53976 ; 3.29834 ; 0 ; 0
1745651573 ; 7.56411 ; 3.29834 ; 0 ; 0
1745651733 ; 7.54097 ; 3.29834 ; 0 ; 0
1745651893 ; 7.5495 ; 3.29834 ; 0 ; 0
1745652053 ; 7.54219 ; 3.29834 ; 0 ; 0
1745652213 ; 7.56045 ; 3.29834 ; 0 ; 0
1745652373 ; 7.5495 ; 3.29834 ; 0 ; 0
1745652533 ; 7.55071 ; 3.29834 ; 0 ; 0
1745652693 ; 7.55193 ; 3.29834 ; 0 ; 0
1745652853 ; 7.55315 ; 3.29834 ; 0 ; 0
1745653013 ; 7.54341 ; 3.29834 ; 0 ; 0
1745653173 ; 7.55193 ; 3.29834 ; 0 ; 0
1745653333 ; 7.55802 ; 3.29834 ; 0 ; 0
1745653493 ; 7.54463 ; 3.29834 ; 0 ; 0
1745653653 ; 7.55558 ; 3.29834 ; 0 ; 0
1745653813 ; 7.53367 ; 3.29834 ; 0 ; 0
1745653973 ; 7.55558 ; 3.29834 ; 0 ; 0
1745654133 ; 7.54584 ; 3.29834 ; 0 ; 0
1745654293 ; 7.5568 ; 3.29834 ; 0 ; 0
1745654453 ; 7.55437 ; 3.29834 ; 0 ; 0
1745654613 ; 7.54828 ; 3.29834 ; 0 ; 0
1745654773 ; 7.55315 ; 3.29834 ; 0 ; 0
1745654933 ; 7.54584 ; 3.29834 ; 0 ; 0
1745655093 ; 7.5495 ; 3.29834 ; 0 ; 0
1745655253 ; 7.56532 ; 3.29834 ; 0 ; 0
1745655413 ; 23.553 ; 3.29834 ; 0 ; 0
1745655573 ; 28.6298 ; 3.29834 ; 0 ; 0
1745655733 ; 28.7966 ; 3.29834 ; 0 ; 0
1745655893 ; 28.8513 ; 3.29834 ; 0 ; 0
1745656053 ; 28.8854 ; 3.29834 ; 0 ; 0
1745656213 ; 28.956 ; 3.29834 ; 0 ; 0
1745656373 ; 28.5068 ; 3.29834 ; 0 ; 0
1745656533 ; 28.8659 ; 3.29834 ; 0 ; 0
1745656693 ; 19.5281 ; 3.29834 ; 0 ; 0
1745656853 ; 7.73333 ; 3.29834 ; 0 ; 0
1745657013 ; 7.57141 ; 3.29834 ; 0 ; 0
1745657173 ; 7.55558 ; 3.29834 ; 0 ; 0
1745657333 ; 7.56654 ; 3.29834 ; 0 ; 0
1745657493 ; 7.54463 ; 3.29834 ; 0 ; 0
1745657653 ; 7.55315 ; 3.29834 ; 0 ; 0
1745657813 ; 7.56654 ; 3.29834 ; 0 ; 0
1745657973 ; 7.54341 ; 3.29834 ; 0 ; 0
1745658133 ; 7.56167 ; 3.29834 ; 0 ; 0
1745658293 ; 7.55802 ; 3.29834 ; 0 ; 0
1745658453 ; 7.53245 ; 3.29834 ; 0 ; 0
1745658613 ; 7.56532 ; 3.29834 ; 0 ; 0
1745658773 ; 7.55193 ; 3.29834 ; 0 ; 0
1745658933 ; 7.54097 ; 3.29834 ; 0 ; 0
1745659093 ; 7.56167 ; 3.29834 ; 0 ; 0
1745659253 ; 7.54463 ; 3.29834 ; 0 ; 0
1745659413 ; 7.5568 ; 3.29834 ; 0 ; 0
1745659573 ; 7.53489 ; 3.29834 ; 0 ; 0
1745659733 ; 7.5568 ; 3.29834 ; 0 ; 0
1745659893 ; 7.56045 ; 3.29834 ; 0 ; 0
1745660053 ; 7.54463 ; 3.29834 ; 0 ; 0
1745660213 ; 7.5495 ; 3.29834 ; 0 ; 0
1745660373 ; 7.56045 ; 3.29834 ; 0 ; 0
1745660533 ; 7.54584 ; 3.29834 ; 0 ; 0
1745660693 ; 7.5495 ; 3.29834 ; 0 ; 0
1745660853 ; 7.56654 ; 3.29834 ; 0 ; 0
1745661013 ; 7.5568 ; 3.29834 ; 0 ; 0
1745661173 ; 7.53976 ; 3.29834 ; 0 ; 0
1745661333 ; 7.52758 ; 3.29834 ; 0 ; 0
1745661493 ; 7.54828 ; 3.29834 ; 0 ; 0
1745661653 ; 7.55437 ; 3.29834 ; 0 ; 0
1745661813 ; 7.55071 ; 3.29834 ; 0 ; 0
1745661973 ; 7.54463 ; 3.29834 ; 0 ; 0
1745662133 ; 7.56411 ; 3.29834 ; 0 ; 0
1745662293 ; 7.54219 ; 3.29834 ; 0 ; 0
1745662453 ; 7.53732 ; 3.29834 ; 0 ; 0
1745662613 ; 7.5568 ; 3.29834 ; 0 ; 0
1745662773 ; 7.5495 ; 3.29834 ; 0 ; 0
1745662933 ; 7.54584 ; 3.29834 ; 0 ; 0
1745663093 ; 7.54341 ; 3.29834 ; 0 ; 0
1745663253 ; 7.55558 ; 3.29834 ; 0 ; 0
1745663413 ; 7.53367 ; 3.29834 ; 0 ; 0
1745663573 ; 7.55437 ; 3.29834 ; 0 ; 0
1745663733 ; 7.55924 ; 3.29834 ; 0 ; 0
1745663893 ; 7.55437 ; 3.29834 ; 0 ; 0
1745664053 ; 7.54706 ; 3.29834 ; 0 ; 0
1745664213 ; 7.5361 ; 3.29834 ; 0 ; 0
1745664373 ; 7.53732 ; 3.29834 ; 0 ; 0
1745664533 ; 7.55924 ; 3.29834 ; 0 ; 0
1745664693 ; 7.55802 ; 3.29834 ; 0 ; 0
1745664853 ; 7.54219 ; 3.29834 ; 0 ; 0
1745665013 ; 7.54706 ; 3.29834 ; 0 ; 0
1745665173 ; 7.55437 ; 3.29834 ; 0 ; 0
1745665333 ; 12.6933 ; 3.29834 ; 0 ; 0
1745665493 ; 28.4264 ; 3.29834 ; 0 ; 0
1745665653 ; 28.396 ; 3.29834 ; 0 ; 0
1745665813 ; 29.1983 ; 3.29834 ; 0 ; 0
1745665973 ; 28.3461 ; 3.29834 ; 0 ; 0
1745666133 ; 29.3444 ; 3.29834 ; 0 ; 0
1745666293 ; 28.743 ; 3.29834 ; 0 ; 0
1745666453 ; 28.7381 ; 3.29834 ; 0 ; 0
1745666613 ; 28.2536 ; 3.29834 ; 0 ; 0
1745666773 ; 10.1293 ; 3.29834 ; 0 ; 0
1745666933 ; 7.59211 ; 3.29834 ; 0 ; 0
1745667093 ; 7.57385 ; 3.29834 ; 0 ; 0
1745667253 ; 7.56167 ; 3.29834 ; 0 ; 0
1745667413 ; 7.55802 ; 3.29834 ; 0 ; 0
1745667573 ; 7.55437 ; 3.29834 ; 0 ; 0
1745667733 ; 7.5495 ; 3.29834 ; 0 ; 0
1745667893 ; 7.5568 ; 3.29834 ; 0 ; 0
1745668053 ; 7.56654 ; 3.29834 ; 0 ; 0
1745668213 ; 7.53976 ; 3.29834 ; 0 ; 0
1745668373 ; 7.54463 ; 3.29834 ; 0 ; 0
